customer_tweet_id,customer_text,brand_reply_text,gold_intent,gold_action,gold_reason
82002,@AppleSupport The case didn’t hold my AirPods when it fell down. And now one of them is broken. It was a gift. Please help. What should I do? https://t.co/3W1LdBcPVu,@134146 We'd be happy to look into your service options. Please DM us which country you're located in and we'll get started reviewing your available options to have this taken care of. https://t.co/GDrqU22YpT,HARDWARE_PHYSICAL,ESCALATE,Physical damage to device
50042,Hey @AppleSupport iOS 11 sucks none of my apps can update anymore,"@127203 Let us know via DM what occurs when trying to update, then we can work together to get it resolved. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
82047,@AppleSupport I deleted texts by mistake. iPhone backed up automatically and erased last backups. Unable to restore backup cuz older backups don't appear on iTunes to select from although I see it in my computer. No iCloud backup. Can I do anything to retrieve the texts?,"@134158 Hi there and thanks for reaching out. To restore deleted text messages, we would need to use a backup that was created before the messages were deleted.",OS_SOFTWARE,AUTO_REPLY,NONE
11655,@AppleSupport is my #IphoneX really going to ship between December 5-11? I preorder right when preordering open at 12:01,@118248 Thank you for reaching out. May we ask where you're located? Let us know in DM. https://t.co/GDrqU22YpT,BILLING_STORE,AUTO_REPLY,NONE
104192,"Hi @AppleSupport. I keep my personal iPhone 6S in my pocket. Any time I also carry my work iPhone 6 in my bag, the steps count from both devices seem to get added together in the Health app. Is there a way to stop this please? It didn't happen in iOS 10.","@138973 We understand how important it is to sort this out. The Health app handles data from different sources such as from other devices or apps. However, you can prioritize the data sources and learn more about this here: https://t.co/FbDAfgVHS6 DM us any other questions. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
44611,@AppleSupport But also can’t recognize my fingerprint 99% of the time,@125900 We understand how important Touch ID is and we'll help. Are you able to add any new fingerprints? Please send us a DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
54583,@AppleSupport @7531 @115858  I need your help! I want to play animal crossing but the app immediately crashes when I open it,"@128371 We want to make sure you are able to play the games you'd like. In order to assist you, we need some information from you. What kind of device are you using? What version of the software is installed? Meet us with this information, here: https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
92656,Always wait. I stupidly didn't. Same problem. @115858 https://t.co/HyqLZTzDbr,@136059 We're here to help. Click here to meet us in DM and we'll do everything that we can to get this sorted with your battery life. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
23094,Dear @115948 @AppleSupport what happened to ‘Play Next’?,"@121030 Thanks for reaching out. We'd like to know more to help. Are you referring to the Podcast app, Music or a different app? Let us know and we'll take it from there.",OS_SOFTWARE,AUTO_REPLY,NONE
107371,MY APPLE MUSIC STILL ISNT WORKING! I AM NOT PAYING FOR A BLACK SCREEN @AppleSupport,"@139846 Let's get you listening to your music again. What kind of device are you trying to connect to Apple Music with, and how are you connecting?",BILLING_STORE,ESCALATE,Customer expressing severe anger regarding payment for non-working service
94883,"@AppleSupport Hi, thanks for getting back to me. I’m on 11.1.2",@136623 Alright. Let's move over to DM to continue looking into this. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
2619,@AppleSupport But this does not show the music stored on my phone like it did in os3. I do not want to store music on my phone.,@116335 We certainly want to take a closer look into this issue. Select the following link to join us in a DM and we'll go from there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
34593,@2154 @AppleSupport,"@123494 We've got your back. Have you recently seen a prompt for a carrier settings update? If not, lets check: https://t.co/PZZtxS6sbQ",OS_SOFTWARE,AUTO_REPLY,NONE
81801,@AppleSupport Nope looks normal again!,"@134117 Great! We're happy to see that. Feel free to reach out again if you need us. We're here for you. 
Enjoy your day!",OS_SOFTWARE,AUTO_REPLY,NONE
116012,@AppleSupport In how many years will I have the iPhone X? Because in Europe it’s impossible have it... Good work with your marketing...,@141837 We may be able to help. Where in Europe are you currently located?,BILLING_STORE,AUTO_REPLY,NONE
39623,@115858 where is all my music that was in my library? and why do i have to renew my subscription?,"@124666 We're here to help! To get us started, may we get the device we're working with and the OS version?",BILLING_STORE,ESCALATE,Involves subscription charges
42655,@AppleSupport Already changed my password and will not let me update apps on my Mac. Still receiving this message. https://t.co/an5JIQ4YSg,"@125430 With the error you're receiving, we're going to have you reach out to our iTunes Store for assistance: https://t.co/SDIe7UiyJN",ACCOUNT_SECURITY,ESCALATE,Involves password and account update restrictions
27511,@AppleSupport please tell why my new iPhone 8 keeps telling me that iMessage is waiting for activation,"@122019 We want to do all we can to get your iMessage working on your new iPhone 8. Please let us know in DM, what iOS software is currently installed on the device, along with the exact error message you're seeing. We'll be happy to help from there. https://t.co/GDrqU22YpT",OS_SOFTWARE,AUTO_REPLY,NONE
114475,"@AppleSupport Correct. I went to take a photo just now, and Live was set to on and flash to Auto even though they had both previously been turned off.",@141452 Please DM us to continue. Thank you. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
105402,Yo @AppleSupport - my wifes iPhone 6s drops from 80% battery to 20% in seconds. 5 minutes later it'll be at 5%. You plug it back in and it'll immediately jump back up to 75%. What's up with that?,@139281 We'd like to help with this battery issue. Let us know which version of iOS is installed on this phone via DM to get started. We'll go from there. https://t.co/GDrqU22YpT,BATTERY_POWER,AUTO_REPLY,NONE
1785,@AppleSupport epıl bana yardımcı olur musun telefon internet konusunda çok yakıyo napcaz ?,@116106 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,OS_SOFTWARE,AUTO_REPLY,NONE
12605,What’s with the I️ I️ I️ I️ I️ I️? @AppleSupport I️ just want to write an I️ (eye),@118519 Can you confirm what iOS version you are running?,OS_SOFTWARE,AUTO_REPLY,NONE
39651,@AppleSupport Since the update yesterday my touch screen will stop working periodically. It will be working fine then stop for multiple minutes,"@124677 When this happens, do you need to force restart your iPhone? https://t.co/OWRDHWSt4h",OS_SOFTWARE,AUTO_REPLY,NONE
92524,@115858 location services are glitching on Apple maps and google maps. Restarted iPhone and still can’t find me. Anybody else having these issues?,@136033 We're glad to help. What version of iOS are you running? Find that in Settings &gt; General &gt; About. Once we have that we'll move forward from there.,OS_SOFTWARE,AUTO_REPLY,NONE
53541,@AppleSupport Updated my Apple Watch this morning and now I'm not getting any notifications besides incoming calls. Halp...,@128098 Let's check into this. Have both devices been restarted? Which OS version is each device running?,OS_SOFTWARE,AUTO_REPLY,NONE
120624,"@AppleSupport Fully updated, and I had Facebook, Twitter, Amazon, and YouTube open. Applications/IOS are both updated to most recent",@142816  When you make active calls are you utilizing the Wi-Fi calls feature? Have you attempted to disconnect the Wi-Fi and make a call? This would only be to test if your connection with those apps's internet connection causes any disturbance. Send us a DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
109046,@AppleSupport why have you taken my Apple subscription twice within two days?,@140203 We can help out. We'd want to get you in touch with our iTunes Store support here:   https://t.co/SDIe7UiyJN,BILLING_STORE,ESCALATE,Involves unexpected double charges
50824,"Hey @115858 any chance of getting an iOS11 update so that my 6s will stop freezing up, and where I can make calls without having to reset????",@127405 We're here to help you. Please DM us the version of iOS 11 you're using and we can go from there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
13200,@AppleSupport Sent,@118713 Excellent! Please look for our response to your DM shortly.,OS_SOFTWARE,ESCALATE,Refers to a direct message sent
50860,@AppleSupport are you going to fix our phones from glitching ???,@127417 Let's see what's going on. Let us know more about what is happening with your iPhone.,OS_SOFTWARE,AUTO_REPLY,NONE
41612,@AppleSupport What's going on here? https://t.co/O07wiOgCg8,@125152 Let's find out. What do you see if you click on the battery? Reply in DM to get started. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
62249,@AppleSupport @130256 Would like to also report that after the new update my phone keeps freezing....,@130257 We can look into that with you. Send us a message us in DM to get started. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
35326,@123701 Well if you find out how to resolve it please let me know 😩 @AppleSupport can you help us ..... no I know I’ll stick with apple haha,@123700 We've received your DM and will contiue with you from there. Keep an eye out for our response.,OS_SOFTWARE,AUTO_REPLY,NONE
118128,why can i not update if i have enough storage? @115858 https://t.co/qPS2v9p0Li,"@142198 Thanks for reaching out. We can help you update your iPhone. If you're not able to update over the air, let's see if we can update via iTunes: https://t.co/GfczciMZXW
Let us know how it goes.",OS_SOFTWARE,AUTO_REPLY,NONE
12608,Eye can’t type the letter eye without it changing to a?  @AppleSupport ... yes I️ reset the keyboard https://t.co/tfr6EIPPPX,@118520 We'd love to help! Which version of iOS are you currently updated to? What Keyboards do you have installed?,OS_SOFTWARE,AUTO_REPLY,NONE
36077,"@116333 @115858 @AppleSupport Hi, ı want to talk to you my complaint about services given by your senior advisor’s from turkey. Cheated:/",@123847 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,BILLING_STORE,ESCALATE,Customer service complaint alleging deception by senior advisor.
92732,"Dear @AppleSupport/@115858 - I am beginning to #hate my #iPhone6plus. It lags, it forgets, it refuses to adapt to the new #iOS.

You told me you’re “working on a solution”, I don’t believe you. This is like “constructive eviction” - conditions are so bad, I’m being forced out.","@136080 Hey, we'd like to continue looking into this with you. Please DM us with the exact iOS version currently installed and we'll work together from there. https://t.co/GDrqU22YpT",OS_SOFTWARE,ESCALATE,Severe anger and strong customer dissatisfaction.
13947,@AppleSupport Thank you so much for your help.,@118932 You're quite welcome!,OS_SOFTWARE,AUTO_REPLY,NONE
13203,@AppleSupport my OTG adapter doesn't work on i8plus ios 11.1,@118714 Thanks for reaching out! Please DM your information so we can help with a solution. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
52267,@AppleSupport That’s correct. It will join unsecured networks but not two different ones requiring a password.,@127754 Let's look further into this together. Please join us in DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
9304,@AppleSupport why are my I ‘s changing into I️ ?!!!!!,@117655 Interesting. Let's look into this. Which iOS version is showing in Settings &gt; General &gt; About?,OS_SOFTWARE,AUTO_REPLY,NONE
2644,"@AppleSupport When you roll the month, it does not appear and hangs",@116342 We'd like to take a closer look at this. DM us and we'll go from there. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
22986,AND the voice mail app is buggy AF @115858!!!!!!!,@121002 Let's get your Voicemail working as expected. Please tell us about what's going on in DM. https://t.co/GDrqU22YpT,OS_SOFTWARE,AUTO_REPLY,NONE
35281,@AppleSupport why is my alarm sound not working when on silent and volume on lock screen not working after the update??,@123689 We're here for you. Does this happen when Do Not Disturb is enabled? Do newly created alarms have the same issue?,OS_SOFTWARE,AUTO_REPLY,NONE
